parameter,n,h,d,b,k,w,signature_bytes,public_key_bytes,secret_key_bytes,keygen_us,sign_us,verify_us,predicted_sign_us,prediction_error_us
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193750.42,1731761.63,1386.17,1734179.3082111108,2417.678211110877
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192852.72,1730809.33,1386.62,1734211.1155780586,3401.785578058567
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192642.45,1730965.73,1396.46,1734204.970591771,3239.2405917709693
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193096.38,1731191.87,1389.93,1734197.5865211673,3005.7165211671963
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193531.13,1732226.97,1385.05,1734163.6388336627,1936.6688336627558
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,194196.49,1735184.98,1419.01,1734052.6974014782,-1132.2825985217933
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193313.99,1734489.99,1391.51,1734074.7286209923,-415.26137900771573
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,194117.7,1735336.1,1413.96,1734046.551907942,-1289.5480920581613
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192805.51,1729775.98,1387.2,1734247.2353110076,4471.255311007611
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193409.64,1731010.44,1403.25,1734205.013630342,3194.573630342027
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193338.88,1731244.15,1383.86,1734196.9433239975,2952.793323997641
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192800.83,1729456.48,1391.86,1734256.0539616502,4799.573961650254
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192706.33,1736080.19,1396.28,1734026.1705148038,-2054.0194851960987
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192719.7,1729856.32,1388.8,1734236.6768071451,4380.356807145057
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,194708.62,1734875.25,1388.02,1734062.3315613114,-812.9184386886191
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192349.38,1730294.86,1384.16,1734207.4463692294,3912.586369229248
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193241.9,1729585.03,1436.85,1734234.165159766,4649.135159766069
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193168.62,1732592.08,1387.9,1734133.8396290839,1541.7596290837973
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,196233.29,1758570.52,1397.34,1733186.7700460763,-25383.749953923747
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193504.43,1735048.55,1490.88,1734004.4270797842,-1044.1229202158283
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193440.24,1738745.65,1461.79,1733866.021755339,-4879.628244660795
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193242.62,1747743.82,1394.19,1733582.5133873445,-14161.30661265552
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193090.95,1734272.29,1385.25,1734017.171727318,-255.11827268195339
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193750.08,1728506.86,1407.11,1734208.1244025775,5701.264402577421
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,193174.61,1731229.34,1389.78,1734119.1787143264,2889.838714326266
sphincs-shake256-192s-simple,24,63,7,14,17,16,16224,48,96,192916.28,1731854.8,1398.61,1734095.932364216,2241.132364216028
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3302.08,82781.97,4170.97,82859.6122610184,77.64226101839449
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3288.78,82851.15,4170.07,82857.19117176747,6.041171767472406
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3336.89,82935.3,4142.26,82854.63276151699,-80.66723848301626
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3280.71,82554.89,4145.46,82866.27354301135,311.38354301135405
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3288.77,82445.15,4225.75,82870.23430586729,425.0843058672908
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3310.09,82966.48,4152.89,82851.95284408603,-114.52715591396554
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3279.51,82665.76,4141.9,82862.73318919857,196.97318919857207
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3271.5,83229.43,4164.71,82844.02241380859,-385.4075861914025
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3276.47,83222.88,4186.9,82844.28920858643,-378.59079141357506
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3300.38,82352.03,4186.38,82872.69642426672,520.6664242667175
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3306.56,82968.86,4201.01,82848.97326419357,-119.8867358064308
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3284.7,83406.41,4335.48,82833.58196379943,-572.8280362005753
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3295.59,82405.1,4173.95,82868.21442806652,463.1144280665176
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3284.62,83058.15,4151.66,82845.54869858781,-212.60130141218542
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3444.64,83706.64,4238.2,82823.9669706233,-882.6730293767032
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3255.63,82811.55,4221.56,82854.52884549796,42.97884549795708
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3319.59,84105.38,4147.3,82806.36000616562,-1299.0199938343867
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3298.96,82655.82,4151.65,82854.96300928156,199.14300928155717
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3258.23,83023.78,4216.03,82842.44922996318,-181.33077003681683
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3297.05,82949.22,4259.37,82845.15067430826,-104.06932569174387
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3279.07,82824.18,4213.18,82849.42519638053,25.245196380536072
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3365.19,83146.1,4158.51,82838.88307359692,-307.21692640308174
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3250.9,82197.8,4255.19,82869.62419979036,671.8241997903533
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3260.89,82541.2,4134.16,82858.37998429191,317.17998429191357
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3275.37,82537.59,4126.56,82858.51935576675,320.9293557667552
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3278.68,82326.67,4168.57,82865.7474991186,539.0774991186045
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3264.71,82783.05,4268.92,82851.59767584442,68.54767584441288
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3300.58,82505.77,4183.84,82860.82613041459,355.0561304145813
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3264.19,82690.87,4157.22,82854.20174343043,163.33174343043356
sphincs-shake256-192f-simple,24,66,22,8,33,16,35664,48,96,3296.52,82860.48,4152.25,82848.42718913933,-12.052810860666796
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131693.56,1572412.95,2192.66,1567339.1232083126,-5073.826791687403
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,139423.44,1666659.19,2349.3,1563817.1852726615,-102842.00472733844
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,142694.64,1688139.12,2350.84,1563078.5380781055,-125060.58192189457
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,142783.65,1695028.94,2340.52,1562835.5435715853,-132193.39642841462
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,142341.7,1584156.53,2308.5,1566876.2132854941,-17280.316714505898
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,133351.8,1593380.12,2141.23,1566544.6311865076,-26835.48881349247
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131224.59,1548682.43,2124.26,1568044.992219999,19362.562219999032
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,132394.86,1549811.16,2137.34,1568007.5168919398,18196.356891939882
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131177.68,1551911.06,2190.59,1567934.7142781261,16023.65427812608
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131047.56,1550066.49,2158.06,1567993.460186217,17926.97018621699
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131727.27,1549071.37,2196.53,1568028.0239959555,18956.653995955363
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131138.01,1548713.82,2246.8,1568041.6421686714,19327.822168671293
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,132351.18,1549332.78,2157.47,1568020.4147672644,18687.63476726436
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131997.36,1548791.22,2145.24,1568042.026238523,19250.806238522986
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131553.2,1549012.76,2153.85,1568034.6845440152,19021.9245440152
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131789.67,1552899.66,2131.25,1567909.230837415,15009.570837415056
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,130963.04,1545010.21,2157.9,1568198.0935915206,23187.8835915206
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,130895.82,1549813.5,2149.85,1568014.8472308638,18201.347230863757
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,132722.35,1557191.34,2178.57,1567779.559473942,10588.21947394195
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131226.77,1546609.12,2141.14,1568137.906882749,21528.786882748827
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,130706.72,1557101.81,2146.89,1567791.8622930422,10690.052293042187
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131622.65,1549730.75,2146.02,1568014.4916714586,18283.741671458585
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131436.65,1547412.7,2234.4,1568097.0781316364,20684.37813163642
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131746.72,1548637.78,2141.51,1568056.3293176505,19418.549317650497
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131877.0,1548291.66,2140.18,1568068.308598502,19776.648598502157
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131845.66,1557868.84,2134.92,1567754.726227156,9885.886227155803
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131250.67,1550175.21,2198.66,1568015.9626937571,17840.752693757182
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131728.76,1550987.06,2143.43,1567989.4057599222,17002.345759922173
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,132322.04,1549348.5,2174.24,1568045.704473427,18697.20447342703
sphincs-shake256-256s-simple,32,64,8,14,22,16,29792,64,128,131577.02,1554603.23,2135.38,1567867.630013209,13264.400013209088
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8968.17,167629.97,4258.88,146759.3341109937,-20870.635889006313
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8985.13,168471.79,4280.21,146728.96137130004,-21742.828628699965
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9020.51,167513.92,4290.06,146761.0309119293,-20752.88908807072
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8885.17,168297.99,4212.67,146735.50294591291,-21562.487054087076
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9163.45,167955.56,4313.3,146746.9594078065,-21208.600592193485
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8830.46,167301.51,4229.72,146769.25189247399,-20532.258107526024
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9224.16,167162.21,4253.28,146774.3259872747,-20387.88401272529
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8995.92,168134.71,4211.34,146740.0418750998,-21394.6681249002
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8833.37,169006.81,4215.79,146707.85624243054,-22298.953757569456
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8910.66,167901.82,4223.74,146745.072568899,-21156.747431101016
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8952.54,170606.52,4221.78,146658.33422730738,-23948.18577269261
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8883.91,167826.13,4243.71,146744.33565975388,-21081.794340246124
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,11075.11,168159.06,4238.22,146732.0741972462,-21426.9858027538
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9112.65,168068.81,4877.33,146735.39625762444,-21333.41374237556
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8983.33,167783.52,4273.39,146744.57018273385,-21038.94981726614
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8896.99,167858.09,4293.14,146741.8918269426,-21116.198173057404
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8745.87,168821.37,4239.85,146704.43101639804,-22116.938983601955
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8968.98,167887.85,4356.63,146740.02213357668,-21147.827866423322
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8899.34,168896.96,4217.14,146703.9674685365,-22192.992531463504
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9003.04,167386.23,4240.46,146758.78814774565,-20627.441852254356
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8989.74,167471.0,4227.98,146755.86219769876,-20715.137802301237
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,8889.74,168079.19,4217.29,146737.62035346107,-21341.569646538934
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,9052.06,149071.96,2023.12,147413.71542948933,-1658.2445705106657
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3998.98,79787.32,2512.56,149689.4147811933,69902.0947811933
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3969.19,80831.91,2025.68,149654.45904669183,68822.54904669183
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3994.57,79386.56,2035.17,149703.50216902103,70316.94216902103
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,4022.59,80678.08,2017.99,149662.11567175738,68984.03567175737
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3989.48,79295.04,2012.2,149708.69645779877,70413.65645779877
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3975.89,79562.4,2012.87,149699.21106318603,70136.81106318603
sphincs-shake256-256f-simple,32,68,17,9,35,16,49856,64,128,3975.27,79234.91,2010.37,149709.9552717014,70475.04527170138
